catalog,dataset,subject_id,version,project,target_id,file_path,start_line,end_line,test_name,coverage_source,match_mode
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedErrorString1,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedErrorString2,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedErrorString3,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedLoggerString,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedStringsWithDifferentMethods,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedTracerString,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ReplaceStringsTest::testReserved,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ReplaceStringsTest::testStable1,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ReplaceStringsTest::testStable2,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ReplaceStringsTest::testStartTracer1,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ReplaceStringsTest::testStartTracer2,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ReplaceStringsTest::testStartTracer3,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ReplaceStringsTest::testStartTracer4,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ReplaceStringsTest::testThrowConstStringError,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ReplaceStringsTest::testThrowError1,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ReplaceStringsTest::testThrowError2,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ReplaceStringsTest::testThrowError3,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ReplaceStringsTest::testThrowError4,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ReplaceStringsTest::testThrowNewError1,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ReplaceStringsTest::testThrowNewError2,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ReplaceStringsTest::testThrowNonStringError,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.RescopeGlobalSymbolsTest::testDeeperScopes,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.RescopeGlobalSymbolsTest::testExterns,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.RescopeGlobalSymbolsTest::testForLoops,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.RescopeGlobalSymbolsTest::testForLoops_acrossModules,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.RescopeGlobalSymbolsTest::testFunctionStatements,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.RescopeGlobalSymbolsTest::testShadow,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.RescopeGlobalSymbolsTest::testTryCatch,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.RescopeGlobalSymbolsTest::testVarDeclarations,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.RescopeGlobalSymbolsTest::testVarDeclarations_acrossModules,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.RescopeGlobalSymbolsTest::testVarDeclarations_allSameModule,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.RuntimeTypeCheckTest::testConstValue,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.RuntimeTypeCheckTest::testExtendedInterface,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.RuntimeTypeCheckTest::testFunctionType,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.RuntimeTypeCheckTest::testImplementedInterface,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.RuntimeTypeCheckTest::testImplementedInterfaceOrdering,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.RuntimeTypeCheckTest::testImplementedInterfaceOrderingGoogInherits,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.RuntimeTypeCheckTest::testInnerClasses,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.RuntimeTypeCheckTest::testInnerConstructor,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.RuntimeTypeCheckTest::testInterface,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.RuntimeTypeCheckTest::testNativeClass,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.RuntimeTypeCheckTest::testNullValue,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.RuntimeTypeCheckTest::testQualifiedClass,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.RuntimeTypeCheckTest::testReturn,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.RuntimeTypeCheckTest::testReturnNothing,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.RuntimeTypeCheckTest::testSkipParamOK,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.RuntimeTypeCheckTest::testUnion,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.RuntimeTypeCheckTest::testUntypedParam,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.RuntimeTypeCheckTest::testValue,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.RuntimeTypeCheckTest::testValueWithInnerFn,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.RuntimeTypeCheckTest::testValues,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ScopedAliasesTest::testAliasNonRedefinition,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ScopedAliasesTest::testAliasOfSymbolInGoogScope,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ScopedAliasesTest::testArrayJsDoc,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ScopedAliasesTest::testCtorAlias,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ScopedAliasesTest::testForwardJsDoc,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ScopedAliasesTest::testFourLevel,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ScopedAliasesTest::testFunctionJsDoc,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ScopedAliasesTest::testIssue772,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ScopedAliasesTest::testJsDocEnum,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ScopedAliasesTest::testJsDocExtends,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ScopedAliasesTest::testJsDocImplements,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ScopedAliasesTest::testJsDocParameter,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ScopedAliasesTest::testJsDocReturn,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ScopedAliasesTest::testJsDocSubType,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ScopedAliasesTest::testJsDocThis,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ScopedAliasesTest::testJsDocThrows,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ScopedAliasesTest::testJsDocType,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ScopedAliasesTest::testJsDocTypedef,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ScopedAliasesTest::testMultipleTransitive,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ScopedAliasesTest::testNoGoogScope,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ScopedAliasesTest::testNullType,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ScopedAliasesTest::testObjectJsDoc,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ScopedAliasesTest::testOneLevel,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ScopedAliasesTest::testOverridden,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ScopedAliasesTest::testPropertiesNotChanged,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ScopedAliasesTest::testRecordAliasFromMultipleGoogScope,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ScopedAliasesTest::testRecordMultipleAliases,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ScopedAliasesTest::testRecordOneAlias,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ScopedAliasesTest::testScopedFunctionAssignsToVar,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ScopedAliasesTest::testScopedFunctionReturnThis,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ScopedAliasesTest::testScopedFunctionThrows,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ScopedAliasesTest::testShadowedScopedVar,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ScopedAliasesTest::testShadowedScopedVarTwoScopes,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ScopedAliasesTest::testShadowedVar,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ScopedAliasesTest::testTestTypes,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ScopedAliasesTest::testTransitive,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ScopedAliasesTest::testTransitiveInSameVar,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ScopedAliasesTest::testTwoLevel,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ScopedAliasesTest::testTwoScopes,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ScopedAliasesTest::testTwoSymbolsInTwoScopes,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ScopedAliasesTest::testUnionJsDoc,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ScopedAliasesTest::testUsingObjectLiteralToEscapeScoping,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ScopedAliasesTest::testWorksInClosures,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ShadowVariables2Test::testBug4172539,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ShadowVariables2Test::testExportedLocal1,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ShadowVariables2Test::testExportedLocal2,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ShadowVariables2Test::testNoShadowGlobalVariables,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ShadowVariables2Test::testNoShadowLessPopularName,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ShadowVariables2Test::testNoShadowReferencedVariables,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ShadowVariables2Test::testOptimal,defects4j-coverage-per-test,strict_class_and_file
