target_id,subject_id,project,bug_id,triggering_test
mockito_1f_parseType__line140_228,Mockito_1,Mockito,1,org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest::shouldUseEqualsToVerifyMethodVarargs
mockito_1f_unaryOperation__line136_222,Mockito_1,Mockito,1,org.mockito.internal.invocation.InvocationMatcherTest::should_capture_arguments_when_args_count_does_NOT_match
mockito_1f_unaryOperation__line136_222,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.FieldInitializerTest::can_instantiate_class_with_parameterized_constructor
mockito_1f_unaryOperation__line136_222,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest::should_report_failure_if_constructor_throws_exception
mockito_1f_unaryOperation__line136_222,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest::should_fail_if_an_argument_instance_type_do_not_match_wanted_type
mockito_1f_unaryOperation__line136_222,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest::should_instantiate_type_with_vararg_constructor
mockito_1f_unaryOperation__line136_222,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest::should_instantiate_type_if_resolver_provide_matching_types
mockito_1f_unaryOperation__line136_222,Mockito_1,Mockito,1,org.mockitousage.basicapi.ResetTest::shouldRemoveAllStubbing
mockito_1f_unaryOperation__line136_222,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyWithNullVarArgArray
mockito_1f_unaryOperation__line136_222,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyWithAnyObject
mockito_1f_unaryOperation__line136_222,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldStubBooleanVarargs
mockito_1f_unaryOperation__line136_222,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldMatchEasilyEmptyVararg
mockito_1f_unaryOperation__line136_222,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyBooleanVarargs
mockito_1f_unaryOperation__line136_222,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldStubCorrectlyWhenMixedVarargsUsed
mockito_1f_unaryOperation__line136_222,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldStubStringVarargs
mockito_1f_unaryOperation__line136_222,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldStubCorrectlyWhenDoubleStringAndMixedVarargsUsed
mockito_1f_unaryOperation__line136_222,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyStringVarargs
mockito_1f_unaryOperation__line136_222,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyObjectVarargs
mockito_1f_unaryOperation__line136_222,Mockito_1,Mockito,1,org.mockitousage.bugs.VarargsErrorWhenCallingRealMethodTest::shouldNotThrowAnyException
mockito_1f_unaryOperation__line136_222,Mockito_1,Mockito,1,org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest::shouldVerifyCorrectlyWithAnyVarargs
mockito_1f_unaryOperation__line136_222,Mockito_1,Mockito,1,org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest::shouldVerifyCorrectlyNumberOfInvocationsUsingAnyVarargAndEqualArgument
mockito_1f_unaryOperation__line136_222,Mockito_1,Mockito,1,org.mockitousage.bugs.varargs.VarargsNotPlayingWithAnyObjectTest::shouldStubUsingAnyVarargs
mockito_1f_unaryOperation__line136_222,Mockito_1,Mockito,1,org.mockitousage.matchers.VerificationAndStubbingUsingMatchersTest::shouldVerifyUsingMatchers
mockito_1f_unaryOperation__line136_222,Mockito_1,Mockito,1,org.mockitousage.stubbing.BasicStubbingTest::test_stub_only_not_verifiable
mockito_1f_unaryOperation__line136_222,Mockito_1,Mockito,1,org.mockitousage.stubbing.BasicStubbingTest::should_evaluate_latest_stubbing_first
mockito_1f_unaryOperation__line136_222,Mockito_1,Mockito,1,org.mockitousage.stubbing.DeprecatedStubbingTest::shouldEvaluateLatestStubbingFirst
mockito_1f_unaryOperation__line136_222,Mockito_1,Mockito,1,org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest::shouldUseEqualsToVerifyMethodVarargs
mockito_1f_visitJumpInsn__line856_945,Mockito_1,Mockito,1,org.mockito.internal.invocation.InvocationMatcherTest::should_capture_arguments_when_args_count_does_NOT_match
mockito_1f_visitJumpInsn__line856_945,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.FieldInitializerTest::can_instantiate_class_with_parameterized_constructor
mockito_1f_visitJumpInsn__line856_945,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest::should_report_failure_if_constructor_throws_exception
mockito_1f_visitJumpInsn__line856_945,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest::should_fail_if_an_argument_instance_type_do_not_match_wanted_type
mockito_1f_visitJumpInsn__line856_945,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest::should_instantiate_type_with_vararg_constructor
mockito_1f_visitJumpInsn__line856_945,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest::should_instantiate_type_if_resolver_provide_matching_types
mockito_1f_visitJumpInsn__line856_945,Mockito_1,Mockito,1,org.mockitousage.basicapi.ResetTest::shouldRemoveAllStubbing
mockito_1f_visitJumpInsn__line856_945,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyWithNullVarArgArray
mockito_1f_visitJumpInsn__line856_945,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyWithAnyObject
mockito_1f_visitJumpInsn__line856_945,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldStubBooleanVarargs
mockito_1f_visitJumpInsn__line856_945,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldMatchEasilyEmptyVararg
mockito_1f_visitJumpInsn__line856_945,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyBooleanVarargs
mockito_1f_visitJumpInsn__line856_945,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldStubCorrectlyWhenMixedVarargsUsed
mockito_1f_visitJumpInsn__line856_945,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldStubStringVarargs
mockito_1f_visitJumpInsn__line856_945,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldStubCorrectlyWhenDoubleStringAndMixedVarargsUsed
mockito_1f_visitJumpInsn__line856_945,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyStringVarargs
mockito_1f_visitJumpInsn__line856_945,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyObjectVarargs
mockito_1f_visitJumpInsn__line856_945,Mockito_1,Mockito,1,org.mockitousage.bugs.VarargsErrorWhenCallingRealMethodTest::shouldNotThrowAnyException
mockito_1f_visitJumpInsn__line856_945,Mockito_1,Mockito,1,org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest::shouldVerifyCorrectlyWithAnyVarargs
mockito_1f_visitJumpInsn__line856_945,Mockito_1,Mockito,1,org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest::shouldVerifyCorrectlyNumberOfInvocationsUsingAnyVarargAndEqualArgument
mockito_1f_visitJumpInsn__line856_945,Mockito_1,Mockito,1,org.mockitousage.bugs.varargs.VarargsNotPlayingWithAnyObjectTest::shouldStubUsingAnyVarargs
mockito_1f_visitJumpInsn__line856_945,Mockito_1,Mockito,1,org.mockitousage.matchers.VerificationAndStubbingUsingMatchersTest::shouldVerifyUsingMatchers
mockito_1f_visitJumpInsn__line856_945,Mockito_1,Mockito,1,org.mockitousage.stubbing.BasicStubbingTest::test_stub_only_not_verifiable
mockito_1f_visitJumpInsn__line856_945,Mockito_1,Mockito,1,org.mockitousage.stubbing.BasicStubbingTest::should_evaluate_latest_stubbing_first
mockito_1f_visitJumpInsn__line856_945,Mockito_1,Mockito,1,org.mockitousage.stubbing.DeprecatedStubbingTest::shouldEvaluateLatestStubbingFirst
mockito_1f_visitJumpInsn__line856_945,Mockito_1,Mockito,1,org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest::shouldUseEqualsToVerifyMethodVarargs
mockito_1f_visit__line64_151,Mockito_1,Mockito,1,org.mockito.internal.invocation.InvocationMatcherTest::should_capture_arguments_when_args_count_does_NOT_match
mockito_1f_visit__line64_151,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.FieldInitializerTest::can_instantiate_class_with_parameterized_constructor
mockito_1f_visit__line64_151,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest::should_report_failure_if_constructor_throws_exception
mockito_1f_visit__line64_151,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest::should_fail_if_an_argument_instance_type_do_not_match_wanted_type
mockito_1f_visit__line64_151,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest::should_instantiate_type_with_vararg_constructor
mockito_1f_visit__line64_151,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest::should_instantiate_type_if_resolver_provide_matching_types
mockito_1f_visit__line64_151,Mockito_1,Mockito,1,org.mockitousage.basicapi.ResetTest::shouldRemoveAllStubbing
mockito_1f_visit__line64_151,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyWithNullVarArgArray
mockito_1f_visit__line64_151,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyWithAnyObject
mockito_1f_visit__line64_151,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldStubBooleanVarargs
mockito_1f_visit__line64_151,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldMatchEasilyEmptyVararg
mockito_1f_visit__line64_151,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyBooleanVarargs
mockito_1f_visit__line64_151,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldStubCorrectlyWhenMixedVarargsUsed
mockito_1f_visit__line64_151,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldStubStringVarargs
mockito_1f_visit__line64_151,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldStubCorrectlyWhenDoubleStringAndMixedVarargsUsed
mockito_1f_visit__line64_151,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyStringVarargs
mockito_1f_visit__line64_151,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyObjectVarargs
mockito_1f_visit__line64_151,Mockito_1,Mockito,1,org.mockitousage.bugs.VarargsErrorWhenCallingRealMethodTest::shouldNotThrowAnyException
mockito_1f_visit__line64_151,Mockito_1,Mockito,1,org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest::shouldVerifyCorrectlyWithAnyVarargs
mockito_1f_visit__line64_151,Mockito_1,Mockito,1,org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest::shouldVerifyCorrectlyNumberOfInvocationsUsingAnyVarargAndEqualArgument
mockito_1f_visit__line64_151,Mockito_1,Mockito,1,org.mockitousage.bugs.varargs.VarargsNotPlayingWithAnyObjectTest::shouldStubUsingAnyVarargs
mockito_1f_visit__line64_151,Mockito_1,Mockito,1,org.mockitousage.matchers.VerificationAndStubbingUsingMatchersTest::shouldVerifyUsingMatchers
mockito_1f_visit__line64_151,Mockito_1,Mockito,1,org.mockitousage.stubbing.BasicStubbingTest::test_stub_only_not_verifiable
mockito_1f_visit__line64_151,Mockito_1,Mockito,1,org.mockitousage.stubbing.BasicStubbingTest::should_evaluate_latest_stubbing_first
mockito_1f_visit__line64_151,Mockito_1,Mockito,1,org.mockitousage.stubbing.DeprecatedStubbingTest::shouldEvaluateLatestStubbingFirst
mockito_1f_visit__line64_151,Mockito_1,Mockito,1,org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest::shouldUseEqualsToVerifyMethodVarargs
mockito_25f_returnValueFor__line70_108,Mockito_25,Mockito,25,org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest::will_return_default_value_on_non_mockable_nested_generic
mockito_25f_returnValueFor__line70_108,Mockito_25,Mockito,25,org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest::can_create_mock_from_multiple_type_variable_bounds_when_return_type_of_parameterized_method_is_a_typevar_that_is_referencing_a_typevar_on_class
mockito_25f_returnValueFor__line70_108,Mockito_25,Mockito,25,org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest::can_create_mock_from_return_types_declared_with_a_bounded_wildcard
mockito_25f_returnValueFor__line70_108,Mockito_25,Mockito,25,org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest::can_create_mock_from_multiple_type_variable_bounds_when_return_type_of_parameterized_method_is_a_parameterizedtype_that_is_referencing_a_typevar_on_class
mockito_25f_returnValueFor__line70_108,Mockito_25,Mockito,25,org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest::generic_deep_mock_frenzy__look_at_these_chained_calls
mockito_25f_returnValueFor__line70_108,Mockito_25,Mockito,25,org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest::can_create_mock_from_multiple_type_variable_bounds_when_method_return_type_is_referencing_a_typevar_on_class
mockito_38f_matches__line18_42,Mockito_38,Mockito,38,org.mockito.internal.verification.argumentmatching.ArgumentMatchingToolTest::shouldWorkFineWhenGivenArgIsNull
mockito_38f_matches__line18_42,Mockito_38,Mockito,38,org.mockitousage.bugs.ActualInvocationHasNullArgumentNPEBugTest::shouldAllowPassingNullArgument
time_1f_selectSlow__line242_316,Time_1,Time,1,org.joda.time.TestPartial_Constructors::testConstructorEx7_TypeArray_intArray
time_22f_compile__line366_453,Time_22,Time,22,org.joda.time.TestDuration_Basics::testToPeriod_fixedZone
time_22f_compile__line366_453,Time_22,Time,22,org.joda.time.TestPeriod_Constructors::testConstructor_long_fixedZone
time_22f_isNumericToken__line632_664,Time_22,Time,22,org.joda.time.TestDuration_Basics::testToPeriod_fixedZone
time_22f_isNumericToken__line632_664,Time_22,Time,22,org.joda.time.TestPeriod_Constructors::testConstructor_long_fixedZone
time_22f_parseToken__line574_624,Time_22,Time,22,org.joda.time.TestDuration_Basics::testToPeriod_fixedZone
time_22f_parseToken__line574_624,Time_22,Time,22,org.joda.time.TestPeriod_Constructors::testConstructor_long_fixedZone
time_6f_time__line384_446,Time_6,Time,6,org.joda.time.chrono.TestGJDate::test_cutoverPreZero
time_6f_time__line384_446,Time_6,Time,6,org.joda.time.chrono.TestGJDate::test_plusWeekyears_positiveToNegative_crossCutover
time_6f_time__line384_446,Time_6,Time,6,org.joda.time.chrono.TestGJDate::test_plusYears_positiveToZero_crossCutover
time_6f_time__line384_446,Time_6,Time,6,org.joda.time.chrono.TestGJDate::test_plusYears_positiveToNegative_crossCutover
time_6f_time__line384_446,Time_6,Time,6,org.joda.time.chrono.TestGJDate::test_plusWeekyears_positiveToZero_crossCutover
