catalog,dataset,subject_id,version,project,target_id,file_path,start_line,end_line,test_name,coverage_source,match_mode
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_validate__line175_195,src/main/java/org/apache/commons/csv/CSVFormat.java,175,195,org.apache.commons.csv.CSVParserTest::testForEach,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_validate__line175_195,src/main/java/org/apache/commons/csv/CSVFormat.java,175,195,org.apache.commons.csv.CSVParserTest::testGetLine,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_validate__line175_195,src/main/java/org/apache/commons/csv/CSVFormat.java,175,195,org.apache.commons.csv.CSVParserTest::testGetLineNumberWithCR,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_validate__line175_195,src/main/java/org/apache/commons/csv/CSVFormat.java,175,195,org.apache.commons.csv.CSVParserTest::testGetLineNumberWithCRLF,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_validate__line175_195,src/main/java/org/apache/commons/csv/CSVFormat.java,175,195,org.apache.commons.csv.CSVParserTest::testGetLineNumberWithLF,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_validate__line175_195,src/main/java/org/apache/commons/csv/CSVFormat.java,175,195,org.apache.commons.csv.CSVParserTest::testGetRecords,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_validate__line175_195,src/main/java/org/apache/commons/csv/CSVFormat.java,175,195,org.apache.commons.csv.CSVParserTest::testHeader,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_validate__line175_195,src/main/java/org/apache/commons/csv/CSVFormat.java,175,195,org.apache.commons.csv.CSVParserTest::testIgnoreEmptyLines,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_validate__line175_195,src/main/java/org/apache/commons/csv/CSVFormat.java,175,195,org.apache.commons.csv.CSVParserTest::testIterator,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_validate__line175_195,src/main/java/org/apache/commons/csv/CSVFormat.java,175,195,org.apache.commons.csv.CSVParserTest::testLineFeedEndings,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_validate__line175_195,src/main/java/org/apache/commons/csv/CSVFormat.java,175,195,org.apache.commons.csv.CSVParserTest::testProvidedHeader,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_validate__line175_195,src/main/java/org/apache/commons/csv/CSVFormat.java,175,195,org.apache.commons.csv.CSVPrinterTest::testDisabledComment,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_validate__line175_195,src/main/java/org/apache/commons/csv/CSVFormat.java,175,195,org.apache.commons.csv.CSVPrinterTest::testExcelPrinter1,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_validate__line175_195,src/main/java/org/apache/commons/csv/CSVFormat.java,175,195,org.apache.commons.csv.CSVPrinterTest::testExcelPrinter2,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_validate__line175_195,src/main/java/org/apache/commons/csv/CSVFormat.java,175,195,org.apache.commons.csv.CSVPrinterTest::testMultiLineComment,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_validate__line175_195,src/main/java/org/apache/commons/csv/CSVFormat.java,175,195,org.apache.commons.csv.CSVPrinterTest::testPrintNullValues,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_validate__line175_195,src/main/java/org/apache/commons/csv/CSVFormat.java,175,195,org.apache.commons.csv.CSVPrinterTest::testPrinter1,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_validate__line175_195,src/main/java/org/apache/commons/csv/CSVFormat.java,175,195,org.apache.commons.csv.CSVPrinterTest::testPrinter2,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_validate__line175_195,src/main/java/org/apache/commons/csv/CSVFormat.java,175,195,org.apache.commons.csv.CSVPrinterTest::testPrinter3,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_validate__line175_195,src/main/java/org/apache/commons/csv/CSVFormat.java,175,195,org.apache.commons.csv.CSVPrinterTest::testPrinter4,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_validate__line175_195,src/main/java/org/apache/commons/csv/CSVFormat.java,175,195,org.apache.commons.csv.CSVPrinterTest::testPrinter5,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_validate__line175_195,src/main/java/org/apache/commons/csv/CSVFormat.java,175,195,org.apache.commons.csv.CSVPrinterTest::testPrinter6,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_validate__line175_195,src/main/java/org/apache/commons/csv/CSVFormat.java,175,195,org.apache.commons.csv.CSVPrinterTest::testPrinter7,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_validate__line175_195,src/main/java/org/apache/commons/csv/CSVFormat.java,175,195,org.apache.commons.csv.CSVPrinterTest::testRandom,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_validate__line175_195,src/main/java/org/apache/commons/csv/CSVFormat.java,175,195,org.apache.commons.csv.CSVPrinterTest::testSingleLineComment,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_add__line173_200,src/main/java/org/apache/commons/lang3/CharSet.java,173,200,org.apache.commons.lang3.CharSetTest::testConstructor_String_combo,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_add__line173_200,src/main/java/org/apache/commons/lang3/CharSet.java,173,200,org.apache.commons.lang3.CharSetTest::testConstructor_String_comboNegated,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_add__line173_200,src/main/java/org/apache/commons/lang3/CharSet.java,173,200,org.apache.commons.lang3.CharSetTest::testConstructor_String_oddCombinations,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_add__line173_200,src/main/java/org/apache/commons/lang3/CharSet.java,173,200,org.apache.commons.lang3.CharSetTest::testConstructor_String_oddDash,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_add__line173_200,src/main/java/org/apache/commons/lang3/CharSet.java,173,200,org.apache.commons.lang3.CharSetTest::testConstructor_String_oddNegate,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_add__line173_200,src/main/java/org/apache/commons/lang3/CharSet.java,173,200,org.apache.commons.lang3.CharSetTest::testConstructor_String_simple,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_add__line173_200,src/main/java/org/apache/commons/lang3/CharSet.java,173,200,org.apache.commons.lang3.CharSetTest::testContains_Char,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_add__line173_200,src/main/java/org/apache/commons/lang3/CharSet.java,173,200,org.apache.commons.lang3.CharSetTest::testEquals_Object,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_add__line173_200,src/main/java/org/apache/commons/lang3/CharSet.java,173,200,org.apache.commons.lang3.CharSetTest::testGetInstance,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_add__line173_200,src/main/java/org/apache/commons/lang3/CharSet.java,173,200,org.apache.commons.lang3.CharSetTest::testGetInstance_Stringarray,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_add__line173_200,src/main/java/org/apache/commons/lang3/CharSet.java,173,200,org.apache.commons.lang3.CharSetTest::testHashCode,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_add__line173_200,src/main/java/org/apache/commons/lang3/CharSet.java,173,200,org.apache.commons.lang3.CharSetTest::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_add__line173_200,src/main/java/org/apache/commons/lang3/CharSet.java,173,200,org.apache.commons.lang3.CharSetTest::testStatics,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_add__line173_200,src/main/java/org/apache/commons/lang3/CharSet.java,173,200,org.apache.commons.lang3.CharSetUtilsTest::testContainsAny_StringString,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_add__line173_200,src/main/java/org/apache/commons/lang3/CharSet.java,173,200,org.apache.commons.lang3.CharSetUtilsTest::testContainsAny_StringStringarray,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_add__line173_200,src/main/java/org/apache/commons/lang3/CharSet.java,173,200,org.apache.commons.lang3.CharSetUtilsTest::testCount_StringString,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_add__line173_200,src/main/java/org/apache/commons/lang3/CharSet.java,173,200,org.apache.commons.lang3.CharSetUtilsTest::testCount_StringStringarray,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_add__line173_200,src/main/java/org/apache/commons/lang3/CharSet.java,173,200,org.apache.commons.lang3.CharSetUtilsTest::testDelete_StringString,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_add__line173_200,src/main/java/org/apache/commons/lang3/CharSet.java,173,200,org.apache.commons.lang3.CharSetUtilsTest::testDelete_StringStringarray,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_add__line173_200,src/main/java/org/apache/commons/lang3/CharSet.java,173,200,org.apache.commons.lang3.CharSetUtilsTest::testKeep_StringString,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_add__line173_200,src/main/java/org/apache/commons/lang3/CharSet.java,173,200,org.apache.commons.lang3.CharSetUtilsTest::testKeep_StringStringarray,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_add__line173_200,src/main/java/org/apache/commons/lang3/CharSet.java,173,200,org.apache.commons.lang3.CharSetUtilsTest::testSqueeze_StringString,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_add__line173_200,src/main/java/org/apache/commons/lang3/CharSet.java,173,200,org.apache.commons.lang3.CharSetUtilsTest::testSqueeze_StringStringarray,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_append__line821_854,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,821,854,org.apache.commons.lang3.ArrayUtilsTest::testHashCode,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_append__line821_854,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,821,854,org.apache.commons.lang3.builder.HashCodeBuilderAndEqualsBuilderTest::testFixture,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_append__line821_854,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,821,854,org.apache.commons.lang3.builder.HashCodeBuilderAndEqualsBuilderTest::testFixtureWithTransients,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_append__line821_854,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,821,854,org.apache.commons.lang3.builder.HashCodeBuilderAndEqualsBuilderTest::testInteger,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_append__line821_854,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,821,854,org.apache.commons.lang3.builder.HashCodeBuilderAndEqualsBuilderTest::testIntegerWithTransients,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_append__line821_854,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,821,854,org.apache.commons.lang3.builder.HashCodeBuilderTest::testBooleanArrayAsObject,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_append__line821_854,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,821,854,org.apache.commons.lang3.builder.HashCodeBuilderTest::testBooleanMultiArray,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_append__line821_854,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,821,854,org.apache.commons.lang3.builder.HashCodeBuilderTest::testByteArrayAsObject,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_append__line821_854,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,821,854,org.apache.commons.lang3.builder.HashCodeBuilderTest::testCharArrayAsObject,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_append__line821_854,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,821,854,org.apache.commons.lang3.builder.HashCodeBuilderTest::testDoubleArrayAsObject,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_append__line821_854,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,821,854,org.apache.commons.lang3.builder.HashCodeBuilderTest::testFloatArrayAsObject,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_append__line821_854,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,821,854,org.apache.commons.lang3.builder.HashCodeBuilderTest::testIntArrayAsObject,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_append__line821_854,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,821,854,org.apache.commons.lang3.builder.HashCodeBuilderTest::testLongArrayAsObject,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_append__line821_854,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,821,854,org.apache.commons.lang3.builder.HashCodeBuilderTest::testObject,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_append__line821_854,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,821,854,org.apache.commons.lang3.builder.HashCodeBuilderTest::testObjectArray,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_append__line821_854,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,821,854,org.apache.commons.lang3.builder.HashCodeBuilderTest::testObjectArrayAsObject,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_append__line821_854,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,821,854,org.apache.commons.lang3.builder.HashCodeBuilderTest::testObjectBuild,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_append__line821_854,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,821,854,org.apache.commons.lang3.builder.HashCodeBuilderTest::testReflectionHashCode,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_append__line821_854,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,821,854,org.apache.commons.lang3.builder.HashCodeBuilderTest::testReflectionHashCodeExcludeFields,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_append__line821_854,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,821,854,org.apache.commons.lang3.builder.HashCodeBuilderTest::testReflectionHierarchyHashCode,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_append__line821_854,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,821,854,org.apache.commons.lang3.builder.HashCodeBuilderTest::testReflectionObjectCycle,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_append__line821_854,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,821,854,org.apache.commons.lang3.builder.HashCodeBuilderTest::testShortArrayAsObject,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_append__line821_854,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,821,854,org.apache.commons.lang3.builder.HashCodeBuilderTest::testSuper,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_append__line821_854,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,821,854,org.apache.commons.lang3.builder.HashCodeBuilderTest::testToHashCodeEqualsHashCode,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_arrayMemberEquals__line287_316,src/main/java/org/apache/commons/lang3/AnnotationUtils.java,287,316,org.apache.commons.lang3.AnnotationUtilsTest::testEquivalence,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_arrayMemberEquals__line287_316,src/main/java/org/apache/commons/lang3/AnnotationUtils.java,287,316,org.apache.commons.lang3.AnnotationUtilsTest::testNonEquivalentAnnotationsOfSameType,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_containsAny__line1515_1543,src/main/java/org/apache/commons/lang3/StringUtils.java,1515,1543,org.apache.commons.lang3.StringEscapeUtilsTest::testUnescapeCsvString,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_containsAny__line1515_1543,src/main/java/org/apache/commons/lang3/StringUtils.java,1515,1543,org.apache.commons.lang3.StringEscapeUtilsTest::testUnescapeCsvWriter,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_containsAny__line1515_1543,src/main/java/org/apache/commons/lang3/StringUtils.java,1515,1543,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsAny_StringCharArray,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_containsAny__line1515_1543,src/main/java/org/apache/commons/lang3/StringUtils.java,1515,1543,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsAny_StringCharArrayWithBadSupplementaryChars,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_containsAny__line1515_1543,src/main/java/org/apache/commons/lang3/StringUtils.java,1515,1543,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsAny_StringCharArrayWithSupplementaryChars,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_containsAny__line1515_1543,src/main/java/org/apache/commons/lang3/StringUtils.java,1515,1543,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsAny_StringString,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_containsAny__line1515_1543,src/main/java/org/apache/commons/lang3/StringUtils.java,1515,1543,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsAny_StringWithBadSupplementaryChars,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_containsAny__line1515_1543,src/main/java/org/apache/commons/lang3/StringUtils.java,1515,1543,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsAny_StringWithSupplementaryChars,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_containsNone__line1771_1799,src/main/java/org/apache/commons/lang3/StringUtils.java,1771,1799,org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeCsvString,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_containsNone__line1771_1799,src/main/java/org/apache/commons/lang3/StringUtils.java,1771,1799,org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeCsvWriter,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_containsNone__line1771_1799,src/main/java/org/apache/commons/lang3/StringUtils.java,1771,1799,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsNone_CharArray,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_containsNone__line1771_1799,src/main/java/org/apache/commons/lang3/StringUtils.java,1771,1799,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsNone_CharArrayWithBadSupplementaryChars,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_containsNone__line1771_1799,src/main/java/org/apache/commons/lang3/StringUtils.java,1771,1799,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsNone_CharArrayWithSupplementaryChars,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_containsNone__line1771_1799,src/main/java/org/apache/commons/lang3/StringUtils.java,1771,1799,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsNone_String,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_containsNone__line1771_1799,src/main/java/org/apache/commons/lang3/StringUtils.java,1771,1799,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsNone_StringWithBadSupplementaryChars,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_containsNone__line1771_1799,src/main/java/org/apache/commons/lang3/StringUtils.java,1771,1799,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsNone_StringWithSupplementaryChars,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_containsNone__line1771_1799,src/main/java/org/apache/commons/lang3/StringUtils.java,1771,1799,org.apache.commons.lang3.StringUtilsTest::testEscapeSurrogatePairs,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_createBigInteger__line723_747,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,723,747,org.apache.commons.lang3.math.NumberUtilsTest::TestLang747,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_createBigInteger__line723_747,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,723,747,org.apache.commons.lang3.math.NumberUtilsTest::testCreateBigInteger,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_createBigInteger__line723_747,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,723,747,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_createBigInteger__line723_747,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,723,747,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumberMagnitude,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_createBigInteger__line723_747,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,723,747,org.apache.commons.lang3.math.NumberUtilsTest::testIsNumber,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_equals__line122_153,src/main/java/org/apache/commons/lang3/AnnotationUtils.java,122,153,org.apache.commons.lang3.AnnotationUtilsTest::testAnnotationsOfDifferingTypes,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_equals__line122_153,src/main/java/org/apache/commons/lang3/AnnotationUtils.java,122,153,org.apache.commons.lang3.AnnotationUtilsTest::testBothArgsNull,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_equals__line122_153,src/main/java/org/apache/commons/lang3/AnnotationUtils.java,122,153,org.apache.commons.lang3.AnnotationUtilsTest::testEquivalence,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_equals__line122_153,src/main/java/org/apache/commons/lang3/AnnotationUtils.java,122,153,org.apache.commons.lang3.AnnotationUtilsTest::testGeneratedAnnotationEquivalentToRealAnnotation,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_equals__line122_153,src/main/java/org/apache/commons/lang3/AnnotationUtils.java,122,153,org.apache.commons.lang3.AnnotationUtilsTest::testNonEquivalentAnnotationsOfSameType,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_equals__line122_153,src/main/java/org/apache/commons/lang3/AnnotationUtils.java,122,153,org.apache.commons.lang3.AnnotationUtilsTest::testOneArgNull,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_equals__line122_153,src/main/java/org/apache/commons/lang3/AnnotationUtils.java,122,153,org.apache.commons.lang3.AnnotationUtilsTest::testSameInstance,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Lang_1,f,Lang,lang_1f_lastIndexOf__line1687_1710,src/main/java/org/apache/commons/lang3/ArrayUtils.java,1687,1710,org.apache.commons.lang3.ArrayUtilsTest::testLastIndexOf,defects4j-coverage-per-test,strict_class_and_file
